image_path,label
../processed_data/raw_images/N/N_94395.png,N
../processed_data/raw_images/N/N_303503.png,N
../processed_data/raw_images/N/N_117494.png,N
../processed_data/raw_images/N/N_5346.png,N
../processed_data/raw_images/N/N_335248.png,N
../processed_data/raw_images/N/N_471727.png,N
../processed_data/raw_images/N/N_19388.png,N
../processed_data/raw_images/N/N_365022.png,N
../processed_data/raw_images/N/N_132629.png,N
../processed_data/raw_images/N/N_639446.png,N
../processed_data/raw_images/N/N_329912.png,N
../processed_data/raw_images/N/N_455588.png,N
../processed_data/raw_images/N/N_45628.png,N
../processed_data/raw_images/N/N_237783.png,N
../processed_data/raw_images/N/N_252285.png,N
../processed_data/raw_images/N/N_343705.png,N
../processed_data/raw_images/N/N_585175.png,N
../processed_data/raw_images/N/N_138304.png,N
../processed_data/raw_images/N/N_483350.png,N
../processed_data/raw_images/N/N_45323.png,N
../processed_data/raw_images/N/N_477307.png,N
../processed_data/raw_images/N/N_526646.png,N
../processed_data/raw_images/N/N_559997.png,N
../processed_data/raw_images/N/N_586771.png,N
../processed_data/raw_images/N/N_506679.png,N
../processed_data/raw_images/N/N_349221.png,N
../processed_data/raw_images/N/N_229376.png,N
../processed_data/raw_images/N/N_647168.png,N
../processed_data/raw_images/N/N_218972.png,N
../processed_data/raw_images/N/N_460275.png,N
../processed_data/raw_images/N/N_162308.png,N
../processed_data/raw_images/N/N_286210.png,N
../processed_data/raw_images/N/N_597136.png,N
../processed_data/raw_images/N/N_376287.png,N
../processed_data/raw_images/N/N_260585.png,N
../processed_data/raw_images/N/N_340492.png,N
../processed_data/raw_images/N/N_523416.png,N
../processed_data/raw_images/N/N_161499.png,N
../processed_data/raw_images/N/N_226573.png,N
../processed_data/raw_images/N/N_219813.png,N
../processed_data/raw_images/A/A_442623.png,A
../processed_data/raw_images/N/N_221804.png,N
../processed_data/raw_images/N/N_212502.png,N
../processed_data/raw_images/N/N_403509.png,N
../processed_data/raw_images/N/N_331704.png,N
../processed_data/raw_images/N/N_99382.png,N
../processed_data/raw_images/N/N_639140.png,N
../processed_data/raw_images/N/N_442406.png,N
../processed_data/raw_images/N/N_146170.png,N
../processed_data/raw_images/N/N_167111.png,N
../processed_data/raw_images/N/N_332897.png,N
../processed_data/raw_images/N/N_264499.png,N
../processed_data/raw_images/N/N_195978.png,N
../processed_data/raw_images/N/N_495085.png,N
../processed_data/raw_images/N/N_463765.png,N
../processed_data/raw_images/N/N_128698.png,N
../processed_data/raw_images/N/N_202067.png,N
../processed_data/raw_images/N/N_640900.png,N
../processed_data/raw_images/N/N_35455.png,N
../processed_data/raw_images/N/N_339327.png,N
../processed_data/raw_images/N/N_54784.png,N
../processed_data/raw_images/N/N_390434.png,N
