image_path,label
../processed_data/raw_images/N/N_563423.png,N
../processed_data/raw_images/N/N_117766.png,N
../processed_data/raw_images/N/N_378308.png,N
../processed_data/raw_images/N/N_539278.png,N
../processed_data/raw_images/N/N_594563.png,N
../processed_data/raw_images/N/N_424893.png,N
../processed_data/raw_images/N/N_47334.png,N
../processed_data/raw_images/N/N_245791.png,N
../processed_data/raw_images/N/N_144557.png,N
../processed_data/raw_images/N/N_156648.png,N
../processed_data/raw_images/N/N_82335.png,N
../processed_data/raw_images/N/N_515762.png,N
../processed_data/raw_images/N/N_29294.png,N
../processed_data/raw_images/N/N_229660.png,N
../processed_data/raw_images/N/N_256027.png,N
../processed_data/raw_images/N/N_77663.png,N
../processed_data/raw_images/N/N_514014.png,N
../processed_data/raw_images/N/N_286486.png,N
../processed_data/raw_images/N/N_373712.png,N
../processed_data/raw_images/N/N_174737.png,N
../processed_data/raw_images/N/N_551815.png,N
../processed_data/raw_images/N/N_341075.png,N
../processed_data/raw_images/N/N_550348.png,N
../processed_data/raw_images/N/N_278211.png,N
../processed_data/raw_images/N/N_442992.png,N
../processed_data/raw_images/N/N_515476.png,N
../processed_data/raw_images/N/N_635966.png,N
../processed_data/raw_images/N/N_86478.png,N
../processed_data/raw_images/N/N_36309.png,N
../processed_data/raw_images/N/N_66030.png,N
../processed_data/raw_images/N/N_176427.png,N
../processed_data/raw_images/N/N_402933.png,N
../processed_data/raw_images/N/N_208548.png,N
../processed_data/raw_images/N/N_487719.png,N
../processed_data/raw_images/N/N_522511.png,N
../processed_data/raw_images/N/N_622247.png,N
../processed_data/raw_images/N/N_8245.png,N
../processed_data/raw_images/N/N_644005.png,N
../processed_data/raw_images/N/N_378005.png,N
../processed_data/raw_images/N/N_55908.png,N
../processed_data/raw_images/N/N_509019.png,N
../processed_data/raw_images/N/N_30779.png,N
../processed_data/raw_images/N/N_200161.png,N
../processed_data/raw_images/N/N_291407.png,N
../processed_data/raw_images/N/N_562019.png,N
../processed_data/raw_images/N/N_139164.png,N
../processed_data/raw_images/N/N_200714.png,N
../processed_data/raw_images/N/N_368531.png,N
../processed_data/raw_images/N/N_168784.png,N
../processed_data/raw_images/N/N_190820.png,N
../processed_data/raw_images/A/A_279576.png,A
../processed_data/raw_images/N/N_130318.png,N
../processed_data/raw_images/N/N_358186.png,N
../processed_data/raw_images/N/N_492445.png,N
../processed_data/raw_images/N/N_524279.png,N
../processed_data/raw_images/N/N_230485.png,N
../processed_data/raw_images/N/N_491850.png,N
../processed_data/raw_images/N/N_187872.png,N
../processed_data/raw_images/N/N_612539.png,N
../processed_data/raw_images/N/N_433648.png,N
../processed_data/raw_images/N/N_244191.png,N
../processed_data/raw_images/N/N_284216.png,N
../processed_data/raw_images/N/N_348934.png,N
../processed_data/raw_images/N/N_408746.png,N
../processed_data/raw_images/N/N_246647.png,N
../processed_data/raw_images/N/N_59354.png,N
../processed_data/raw_images/N/N_388084.png,N
../processed_data/raw_images/N/N_610262.png,N
../processed_data/raw_images/N/N_266815.png,N
../processed_data/raw_images/N/N_288792.png,N
../processed_data/raw_images/N/N_142747.png,N
../processed_data/raw_images/N/N_440622.png,N
../processed_data/raw_images/N/N_489788.png,N
../processed_data/raw_images/N/N_306035.png,N
../processed_data/raw_images/N/N_528118.png,N
../processed_data/raw_images/N/N_548632.png,N
../processed_data/raw_images/N/N_196847.png,N
../processed_data/raw_images/N/N_608309.png,N
../processed_data/raw_images/N/N_251441.png,N
../processed_data/raw_images/N/N_632688.png,N
../processed_data/raw_images/N/N_429276.png,N
../processed_data/raw_images/N/N_142207.png,N
../processed_data/raw_images/N/N_180443.png,N
../processed_data/raw_images/N/N_511371.png,N
../processed_data/raw_images/N/N_495924.png,N
../processed_data/raw_images/N/N_236927.png,N
../processed_data/raw_images/N/N_14131.png,N
../processed_data/raw_images/N/N_463197.png,N
../processed_data/raw_images/N/N_302947.png,N
../processed_data/raw_images/N/N_475237.png,N
../processed_data/raw_images/N/N_272244.png,N
../processed_data/raw_images/N/N_504080.png,N
../processed_data/raw_images/N/N_579790.png,N
../processed_data/raw_images/N/N_239717.png,N
../processed_data/raw_images/N/N_542226.png,N
../processed_data/raw_images/N/N_323425.png,N
../processed_data/raw_images/N/N_165499.png,N
../processed_data/raw_images/N/N_284491.png,N
../processed_data/raw_images/N/N_143515.png,N
../processed_data/raw_images/N/N_115280.png,N
../processed_data/raw_images/N/N_290257.png,N
../processed_data/raw_images/N/N_367960.png,N
../processed_data/raw_images/N/N_257710.png,N
../processed_data/raw_images/N/N_627555.png,N
../processed_data/raw_images/N/N_196560.png,N
../processed_data/raw_images/N/N_622541.png,N
../processed_data/raw_images/N/N_183778.png,N
../processed_data/raw_images/N/N_640039.png,N
../processed_data/raw_images/N/N_226863.png,N
../processed_data/raw_images/N/N_552974.png,N
../processed_data/raw_images/N/N_622823.png,N
../processed_data/raw_images/N/N_493340.png,N
../processed_data/raw_images/N/N_296611.png,N
../processed_data/raw_images/N/N_133390.png,N
../processed_data/raw_images/N/N_607178.png,N
../processed_data/raw_images/N/N_289076.png,N
../processed_data/raw_images/N/N_572730.png,N
../processed_data/raw_images/N/N_323730.png,N
../processed_data/raw_images/N/N_227975.png,N
../processed_data/raw_images/N/N_239157.png,N
../processed_data/raw_images/N/N_472589.png,N
../processed_data/raw_images/N/N_179388.png,N
../processed_data/raw_images/N/N_148637.png,N
../processed_data/raw_images/N/N_570058.png,N
../processed_data/raw_images/N/N_55625.png,N
../processed_data/raw_images/N/N_27833.png,N
../processed_data/raw_images/N/N_444473.png,N
../processed_data/raw_images/N/N_432799.png,N
